SampleID	subtype	cosmic1	cosmic17
HK-pfg057	MSI	0	0.140914576778216
HK-pfg058	unknown	0.161656832968138	0.267720233495639
HK-pfg059	unknown	0	0.790422500584939
HK-pfg060	unknown	0.0881410155404887	0.5043426688159
HK-pfg062	EBV	0.0768903564060821	0.281548160257547
HK-pfg064	unknown	0.183495013838596	0.373750762579868
HK-pfg065	unknown	0.0734106418721162	0
HK-pfg068	MSI	0	0
HK-pfg069	unknown	0.238129793369762	0.107591629507992
HK-pfg072	unknown	0	0.412040260613467
HK-pfg073	unknown	0.172186808377137	0.487502974129691
HK-pfg076	unknown	0	0.274988567791644
HK-pfg081	unknown	0.190482881296731	0.100262056151318
HK-pfg082	unknown	0.284147696745419	0
HK-pfg088	EBV	0.154709403854298	0
HK-pfg089	unknown	0	0.283715393905925
HK-pfg092	unknown	0	0.949801972142886
HK-pfg097	unknown	0.289849106938999	0.0923381969608742
HK-pfg103	MSI	0.196416447216666	0.0972778324961395
HK-pfg104	EBV	0.24386739774818	0
HK-pfg105	unknown	0.0725349509963396	0.33746960906245
HK-pfg106	unknown	0.212603950596649	0
HK-pfg107	unknown	0.161141908831934	0.186000403778802
HK-pfg108	unknown	0	0.558505602294524
HK-pfg115	unknown	0.2248703236355	0
HK-pfg116	unknown	0.127284372259292	0.268453344613236
HK-pfg118	unknown	0.175506645234057	0
HK-pfg119	unknown	0.0877798559870445	0.507531886219705
HK-pfg120	unknown	0.0741739857621825	0.264573005890997
HK-pfg121	unknown	0.267452415296687	0
HK-pfg122	MSI	0	0
HK-pfg124	unknown	0.135275633474337	0.113772126549193
HK-pfg125	unknown	0.118504775945009	0.294870339524953
HK-pfg127	MSI	0.332625442734017	0
HK-pfg129	MSI	0.109759617930043	0
HK-pfg130	unknown	0.420801568386299	0
HK-pfg132	unknown	0.437991443560339	0
HK-pfg135	unknown	0.23067398128416	0.290612330035978
HK-pfg136	unknown	0.365841567293935	0
HK-pfg142	unknown	0.133566987660259	0
HK-pfg143	MSI	0.15699294088981	0
HK-pfg144	unknown	0.137642181812717	0.236377602689293
HK-pfg145	unknown	0.104058288346812	0
HK-pfg146	unknown	0	0.605640505380141
HK-pfg151	unknown	0.604841010766785	0
HK-pfg156	unknown	0.418664930090784	0
HK-pfg157	unknown	0.209839538457821	0.323003221893476
HK-pfg160	unknown	0	0.923119580296035
HK-pfg164	unknown	0.357054405739547	0.20202593792668
HK-pfg166	unknown	0.127241365219185	0
HK-pfg167	unknown	0.175294722927087	0.14453279894184
HK-pfg173	unknown	0	0
HK-pfg180	unknown	0.0877804537541488	0.669461323029723
HK-pfg181	MSI	0.105838683031009	0
HK-pfg182	unknown	0.123306317617994	0.421727947050895
HK-pfg205	unknown	0.339857215186855	0.198681797108479
HK-pfg212	MSI	0.258386328359353	0
HK-pfg213	unknown	0.278490483106753	0.170748030246821
HK-pfg217	unknown	0.327052360673997	0.17748773802955
HK-pfg220	unknown	0.232841709226906	0.255779910846625
HK-pfg222	unknown	0.317428241795802	0.204272776676665
HK-pfg228	unknown	0.400313151685118	0
HK-pfg258	unknown	0.428940859598894	0
HK-pfg272	unknown	0	0.815149768997362
HK-pfg277	unknown	0.15009930383176	0.0959170093485933
HK-pfg282	unknown	0.404461509743684	0
HK-pfg311	unknown	0	0.2785216090317
HK-pfg316	unknown	0.222520638627416	0.261607248530119
HK-pfg317	unknown	0.424722776923571	0.0662535070047186
HK-pfg344	unknown	0.109202617362687	0.361356380592326
HK-pfg373	unknown	0.139530213293491	0.411303907835505
HK-pfg375	unknown	0.392923545982403	0.0645604097771939
HK-pfg378	unknown	0.160321468161687	0
HK-pfg398	unknown	0.460645395840997	0
HK-pfg413	unknown	0.493368930401719	0.0626899462563534
HK-pfg416	unknown	0.331493259009799	0.0917476390267665
HK-pfg424	unknown	0.212521766254788	0
tan2000639	GS	0.319443137327062	0.300504945014155
tan2000986	GS	0	0.0799354698960407
tan2001206	CIN	0	0
tan20021007	GS	0	0
tan21080055	EBV	0	0.0925565217408737
tan76629543	CIN	0	0.389741985648932
tan980319	GS	0	0
tan980401	GS	0.127766401112418	0.207662726880479
tan980417	GS	0	0.408496310141718
tan980436	GS	0	0.0751699083426395
tan980437	CIN	0	0.549646202244902
tan980447	CIN	0.547263710069184	0
tan990275	CIN	0.107997959822246	0
tan990489	CIN	0	0.94746378554968
TCGA-BR-4255	CIN	0.476337118537152	0
TCGA-BR-4280	MSI	0	0.241106803492665
TCGA-BR-6452	MSI	0	0
TCGA-BR-6456	CIN	0.134436648239739	0
TCGA-BR-6564	CIN	0.324326984118263	0
TCGA-BR-7722	GS	0.396793840352127	0
TCGA-BR-8373	CIN	0.156396622329583	0.303302403159325
TCGA-BR-8381	EBV	0.172844052036651	0.0613630883925517
TCGA-BR-8486	CIN	0.357724707143113	0
TCGA-BR-8682	CIN	0.627733113358837	0.0924501785405461
TCGA-BR-8690	CIN	0.0624744069155408	0.134111103493573
TCGA-BR-A4J4	EBV	0.231237082991874	0.0670704912364595
TCGA-CD-5799	CIN	0.405987667677967	0
TCGA-CD-5802	CIN	0.170764516481322	0
TCGA-CD-8529	CIN	0	0
TCGA-CG-4442	MSI	0	0
TCGA-CG-4443	CIN	0.0862912913411025	0
TCGA-CG-4474	GS	0.246670560500039	0.18189821332901
TCGA-CG-5723	MSI	0.149561786201681	0
TCGA-CG-5724	CIN	0.0624775064061335	0.689422119012311
TCGA-CG-5730	CIN	0.217750442473572	0
TCGA-D7-5579	CIN	0.0837392533392471	0.571125617728945
TCGA-D7-6518	CIN	0.251219411713359	0.0818371291905498
TCGA-D7-6519	CIN	0.229653585158939	0
TCGA-D7-6527	CIN	0	0.813021087900565
TCGA-D7-6528	CIN	0	0.515291032279841
TCGA-D7-6815	CIN	0.366823622491037	0
TCGA-D7-6822	CIN	0	0.743417761712068
TCGA-D7-8570	EBV	0.110173843993207	0.0693692744322405
TCGA-D7-A4YX	EBV	0.341301109560085	0.0751341193386945
TCGA-EQ-5647	CIN	0.145779307441684	0.132438031566061
TCGA-F1-6177	MSI	0.267645794054127	0
TCGA-F1-6875	CIN	0.33192429926558	0.279879445705703
TCGA-FP-7998	EBV	0.277743364612805	0
TCGA-HF-7136	CIN	0.15280832757257	0.0604301966671567
TCGA-HU-8245	CIN	0.216958507811683	0.15650142317305
TCGA-HU-8608	EBV	0.251506820884375	0
TCGA-HU-A4G6	EBV	0.178531177492871	0.256965022543111
TCGA-HU-A4H0	EBV	0.180266581679782	0.105840306121042
TCGA-IN-7806	CIN	0.192071846873162	0.266965207412496
